ᱚ	ɔ
ᱫᱩᱲᱩᱵ	tʼuɽub
ᱫᱮᱠᱳ	tʼeko
ᱫᱮᱠᱳᱮᱢᱟᱱ	tʼekoeman
ᱫᱮᱡ	tʼed͡ʒ
ᱫᱮᱣᱟᱱ	tʼewan
ᱫᱮᱥ	tʼes
ᱫᱮᱥᱢᱟᱹᱡᱷᱤ	tʼesməcʰi
ᱫᱮᱭᱟ	tʼeha
ᱫᱮᱱᱟ	tʼena
ᱫᱮᱱᱮ	tʼene
ᱫᱮᱲᱮᱭᱟᱫ	tʼeɽehad
ᱫᱮᱵᱚᱱ	tʼebɔn
ᱫᱳᱜᱳᱜ	tʼogog
ᱫᱳᱥ	tʼos
ᱫᱳᱸᱜᱮᱲ	tʼõgeɽ
ᱫᱷᱚᱠᱮ	tʰɔke
ᱫᱷᱚᱢᱠᱟᱣ	tʰɔmkaw
ᱫᱷᱚᱨᱚᱢ	tʰɔrɔm
ᱫᱷᱚᱱ	tʰɔn
ᱫᱷᱟᱞᱯᱮ	tʰalpe
ᱫᱷᱟᱠ	tʰak
ᱫᱷᱟᱢ	tʰam
ᱫᱷᱟᱣ	tʰaw
ᱫᱷᱟᱣᱮ	tʰawe
ᱫᱷᱟᱨ	tʰar
ᱫᱷᱟᱨᱛᱤ	tʰardi
ᱫᱷᱟᱱ	tʰan
ᱫᱷᱟᱹᱣᱞᱟᱹᱛ	tʰəwləd
ᱫᱷᱟᱹᱨᱛᱤ	tʰərdi
ᱫᱷᱟᱹᱨᱤᱭᱟᱹᱜ	tʰərihəg
ᱫᱷᱤ	tʰi
ᱫᱷᱤᱨᱤ	tʰiri
ᱫᱷᱤᱱᱠᱤᱭᱟᱹᱭᱮ	tʰinkihəhe
ᱫᱷᱤᱸᱠᱤᱭᱟᱹᱭ	tʰĩkihəh
ᱫᱷᱩᱛᱤ	tʰudi
ᱫᱷᱩᱢ	tʰum
ᱫᱷᱩᱨᱟᱹᱣ	tʰurəw
ᱫᱷᱩᱫᱽ	tʰud
ᱫᱷᱮᱡᱽ	tʰed͡ʒ
ᱫᱷᱮᱨ	tʰer
ᱫᱷᱮᱹᱨ	tʰɛr
ᱭ	h
ᱭᱟ	ha
ᱭᱟᱫᱟ	hada
ᱭᱩᱨᱤᱡ	hurid͡ʒ
ᱭᱩᱱᱤᱠᱳᱰ	hunikoɖ
ᱭᱮ	he
ᱭᱮᱱᱟ	hena
ᱮ	e
ᱮᱛ	ed
ᱮᱛᱚᱦᱚᱯ	edɔhɔp
ᱮᱛᱚᱦᱚᱵ	edɔhɔb
ᱮᱛᱚᱦᱚᱵᱽ	edɔhɔb
ᱮᱛᱟᱝ	edaŋ
ᱮᱛᱮ	ede
ᱮᱛᱳᱭᱮᱫ	edohed
ᱮᱞᱠᱷᱟ	elkʰa
ᱮᱞᱤᱣᱚᱛ	eliwɔd
ᱮᱟᱴᱜ	eaʈg
ᱮᱠᱛᱤᱭᱟᱹᱨᱤ	ekdihəri
ᱮᱠᱛᱤᱭᱟᱹᱨᱤᱭᱮ	ekdihərihe
ᱮᱠᱟᱞ	ekal
ᱮᱠᱟᱞᱛᱮ	ekalde
ᱮᱠᱟᱞᱜᱮ	ekalge
ᱮᱠᱮᱱ	eken
ᱮᱢ	em
ᱮᱢᱚᱜ	emɔg
ᱮᱢᱟ	ema
ᱮᱢᱟᱠᱚ	emakɔ
ᱮᱢᱟᱫ	emad
ᱮᱢᱟᱫᱮᱭᱟ	emadeha
ᱮᱢᱟᱭ	emah
ᱮᱢᱟᱭᱟ	emaha
ᱮᱢᱟᱱ	eman
ᱮᱢᱮᱫᱟ	emeda
ᱮᱥᱛᱚᱜ	esdɔg
ᱮᱥᱠᱟᱨᱟᱜ	eskarag
ᱮᱥᱮᱞ	esel
ᱮᱥᱮᱫ	esed
ᱮᱦᱚᱵ	ehɔb
ᱮᱦᱚᱵᱚᱜ	ehɔbɔg
ᱮᱨᱟ	era
ᱮᱨᱥᱮᱧ	erseɲ
ᱮᱨᱮᱞ	erel
ᱮᱫ	ed
ᱮᱫᱟ	eda
ᱮᱫᱟᱭ	edah
ᱮᱫᱠᱟᱱᱟ	edkana
ᱮᱫᱮ	ede
ᱮᱫᱮᱞᱵᱟᱦᱟ	edelbaha
ᱮᱫᱽ	ed
ᱮᱫᱽᱨᱮ	edre
ᱮᱫᱽᱨᱮᱜ	edreg
ᱮᱫᱽᱨᱮᱭᱮ	edrehe
ᱮᱫᱽᱨᱮᱭᱮᱱᱟ	edrehena
ᱮᱭᱟ	eha
ᱮᱭᱟᱜ	ehag
ᱮᱭᱟᱭ	ehah
ᱮᱯᱨᱤᱞ	epril
ᱮᱯᱮᱢᱟ	epema
ᱮᱯᱮᱨᱚᱜ	eperɔg
ᱮᱯᱮᱨᱟ	epera
ᱮᱱ	en
ᱮᱱᱛᱮ	ende
ᱮᱱᱛᱮᱠᱚ	endekɔ
ᱮᱱᱛᱮᱨᱮᱦᱚᱸ	enderehɔ̃
ᱮᱱᱟ	ena
ᱮᱱᱟᱝ	enaŋ
ᱮᱱᱟᱠᱤᱱ	enakin
ᱮᱱᱟᱭ	enah
ᱮᱱᱟᱱ	enan
ᱮᱱᱠᱟᱛᱷᱟᱭ	enkatʰah
ᱮᱱᱠᱟᱜᱮ	enkage
ᱮᱱᱠᱷᱟᱱ	enkʰan
ᱮᱱᱦᱚᱸ	enhɔ̃
ᱮᱱᱦᱤᱞᱚᱜ	enhilɔg
ᱮᱱᱦᱤᱞᱳᱜ	enhilog
ᱮᱱᱨᱮᱦᱚᱸ	enrehɔ̃
ᱮᱱᱮ	ene
ᱮᱱᱮᱡ	ened͡ʒ
ᱮᱱᱮᱡᱼᱥᱮᱨᱮᱧ	enecʼsereɲ
ᱮᱲᱮ	eɽe
ᱮᱴᱟᱜ	eʈag
ᱮᱸᱜᱟᱛ	ẽgad
ᱮᱸᱜᱟᱛᱼᱟᱯᱟᱛ	ẽgatapad
ᱮᱸᱜᱟᱻᱟᱯᱟ	ẽgaːapa
ᱮᱸᱰᱮ	ẽɖe
ᱯᱚᱛᱚᱵ	pɔdɔb
ᱯᱚᱥᱱᱟᱣ	pɔsnaw
ᱯᱚᱦᱟ	pɔha
ᱯᱚᱨ	pɔr
ᱯᱚᱨᱚᱵ	pɔrɔb
ᱯᱚᱨᱛᱚᱱᱚ	pɔrdɔnɔ
ᱯᱚᱨᱦᱚ	pɔrhɔ
ᱯᱚᱨᱦᱚᱣᱟᱱᱟᱜ	pɔrhɔwanag
ᱯᱚᱨᱵᱷᱟᱥ	pɔrbʰas
ᱯᱚᱪᱷᱤᱢ	pɔcʰim
ᱯᱚᱫᱽᱨᱚᱡ	pɔdrɔd͡ʒ
ᱯᱚᱭᱥᱟ	pɔhsa
ᱯᱚᱰᱨᱚᱡ	pɔɖrɔd͡ʒ
ᱯᱚᱱ	pɔn
ᱯᱚᱱᱚᱛ	pɔnɔd
ᱯᱚᱱᱰᱤᱛ	pɔnɖid
ᱯᱚᱴᱚᱢ	pɔʈɔm
ᱯᱟᱛᱨᱟ	padra
ᱯᱟᱛᱷᱟᱢ	patʰam
ᱯᱟᱞᱞᱟ	palla
ᱯᱟᱞᱴᱚᱱ	palʈɔn
ᱯᱟᱠᱟ	paka
ᱯᱟᱠᱟᱲ	pakaɽ
ᱯᱟᱠᱤ	paki
ᱯᱟᱠᱩᱲ	pakuɽ
ᱯᱟᱠᱳᱲ	pakoɽ
ᱯᱟᱥᱟᱱ	pasan
ᱯᱟᱥᱮ	pase
ᱯᱟᱥᱮᱡ	pased͡ʒ
ᱯᱟᱥᱮᱨᱮᱱ	paseren
ᱯᱟᱥᱱᱟᱜ	pasnag
ᱯᱟᱥᱱᱟᱣ	pasnaw
ᱯᱟᱥᱱᱟᱣᱚᱜ	pasnawɔg
ᱯᱟᱦᱟᱨᱟᱫᱟᱨ	paharadar
ᱯᱟᱦᱟᱲᱤᱭᱟᱹ	pahaɽihə
ᱯᱟᱦᱴᱟ	pahʈa
ᱯᱟᱦᱴᱟᱨᱮᱱ	pahʈaren
ᱯᱟᱨᱚᱢ	parɔm
ᱯᱟᱨᱚᱢᱚᱜ	parɔmɔg
ᱯᱟᱨᱚᱢᱮᱱᱟ	parɔmena
ᱯᱟᱨᱜᱟᱱᱟ	pargana
ᱯᱟᱨᱜᱟᱱᱟᱣᱟᱜ	parganawag
ᱯᱟᱨᱜᱟᱱᱟᱭ	parganah
ᱯᱟᱨᱜᱟᱱᱟᱻ	parganaː
ᱯᱟᱨᱜᱟᱱᱣᱟᱜ	parganwag
ᱯᱟᱨᱟᱱᱤᱠ	paranik
ᱯᱟᱨᱟᱱᱤᱠᱮ	paranike
ᱯᱟᱨᱠᱚᱢ	parkɔm
ᱯᱟᱨᱥᱤ	parsi
ᱯᱟᱨᱥᱤᱺ	parsĩ
ᱯᱟᱮᱥᱤ	paesi
ᱯᱟᱰᱮᱨ	paɖer
ᱯᱟᱰᱮᱨᱠᱚᱞᱟ	paɖerkɔla
ᱯᱟᱱ	pan
ᱯᱟᱱᱟᱦᱤ	panahi
ᱯᱟᱲᱟᱣ	paɽaw
ᱯᱟᱲᱟᱣᱮ	paɽawe
ᱯᱟᱲᱠᱚᱴᱚᱛ	paɽkɔʈɔd
ᱯᱟᱲᱦᱟᱣ	paɽhaw
ᱯᱟᱴ	paʈ
ᱯᱟᱴᱟᱣ	paʈaw
ᱯᱟᱴᱤ	paʈi
ᱯᱟᱵᱞᱤᱠ	pablik
ᱯᱟᱸᱜᱡᱟ	pãgd͡ʒa
ᱯᱟᱸᱡᱟ	pãd͡ʒa
ᱯᱟᱸᱪ	pãc
ᱯᱟᱸᱪᱠᱟᱹᱴᱤᱭᱟᱹ	pãckəʈihə
ᱯᱟᱸᱪᱠᱟᱹᱴᱷᱤᱭᱟ	pãckəʈʰiha
ᱯᱟᱸᱪᱠᱟᱹᱴᱷᱤᱭᱟᱹ	pãckəʈʰihə
ᱯᱟᱹᱛ	pəd
ᱯᱟᱹᱛᱭᱟᱹᱣ	pədhəw
ᱯᱟᱹᱞᱴᱤᱱ	pəlʈin
ᱯᱟᱹᱞᱴᱤᱱᱨᱮᱱ	pəlʈinren
ᱯᱟᱹᱣᱨᱟᱹ	pəwrə
ᱯᱟᱹᱣᱨᱤᱭᱟ	pəwriha
ᱯᱟᱹᱥᱤ	pəsi
ᱯᱟᱹᱥᱤᱨᱮ	pəsire
ᱯᱟᱹᱥᱤᱭᱟᱹᱨᱟ	pəsihəra
ᱯᱟᱹᱥᱤᱭᱮ	pəsihe
ᱯᱟᱹᱦᱤᱞ	pəhil
ᱯᱟᱹᱦᱲᱤᱭᱟᱹ	pəhɽihə
ᱯᱟᱹᱨᱤᱥ	pəris
ᱯᱟᱹᱨᱥᱤ	pərsi
ᱯᱟᱹᱪᱚᱜ	pəcɔg
ᱯᱟᱹᱪᱤᱭᱟᱹᱨᱤ	pəcihəri
ᱯᱟᱹᱪᱷᱤᱢ	pəcʰim
ᱯᱟᱹᱪᱷᱤᱭᱟᱹᱨᱤ	pəcʰihəri
ᱯᱟᱹᱫᱽ	pəd
ᱯᱟᱹᱯᱲᱟᱹ	pəpɽə
ᱯᱟᱹᱱᱟᱨᱥᱤ	pənarsi
ᱯᱟᱹᱲᱦᱟᱹᱭ	pəɽhəh
ᱯᱟᱹᱴᱭᱟᱹ	pəʈhə
ᱯᱟᱹᱸᱣᱨᱤᱭᱟ	pə̃wriha
ᱯᱟᱹᱸᱦᱲᱟᱹ	pə̃hɽə
ᱯᱟᱺᱡᱤ	pə̃d͡ʒi
ᱯᱤᱨᱩ	piru
ᱯᱤᱨᱩᱣᱟᱜ	piruwag
ᱯᱤᱪᱟᱹᱢ	picəm
ᱯᱤᱪᱷᱟᱹᱢ	picʰəm
ᱯᱤᱫᱟᱹᱨ	pidər
ᱯᱤᱭᱟᱹᱝ	pihəŋ
ᱯᱤᱭᱟᱹᱞᱟ	pihəla
ᱯᱤᱭᱟᱹᱞᱟᱯᱩᱨ	pihəlapur
ᱯᱤᱭᱟᱹᱞᱯᱩᱨ	pihəlpur
ᱯᱤᱯᱤᱲᱤᱨᱮ	pipiɽire
ᱯᱤᱯᱨᱟᱹᱛᱮ	piprəde
ᱯᱤᱯᱲᱟᱹ	pipɽə
ᱯᱤᱯᱲᱟᱹᱛᱮᱠᱚ	pipɽədekɔ
ᱯᱤᱲ	piɽ
ᱯᱤᱴ	piʈ
ᱯᱤᱴᱟᱹ	piʈə
ᱯᱤᱴᱟᱹᱣ	piʈəw
ᱯᱨᱚᱥᱟᱫᱽ	prɔsad
ᱯᱨᱚᱪᱟᱨᱮᱫ	prɔcared
ᱯᱨᱳᱜᱨᱟᱢ	program
ᱯᱩᱛᱷᱤ	putʰi
ᱯᱩᱨ	pur
ᱯᱩᱨᱚᱱᱮ	purɔne
ᱯᱩᱨᱛᱮᱭ	purdeh
ᱯᱩᱨᱟᱹ	purə
ᱯᱩᱨᱟᱹᱣ	purəw
ᱯᱩᱨᱟᱹᱣᱮᱫ	purəwed
ᱯᱩᱨᱟᱹᱭ	purəh
ᱯᱩᱨᱩᱱ	purun
ᱯᱩᱨᱩᱵ	purub
ᱯᱩᱨᱩᱵᱨᱮ	purubre
ᱯᱩᱨᱴᱷᱟᱹᱣᱮᱱᱟ	purʈʰəwena
ᱯᱩᱭᱞᱩ	puhlu
ᱯᱩᱭᱥᱟᱹ	puhsə
ᱯᱩᱱ	pun
ᱯᱩᱱᱛᱮ	punde
ᱯᱩᱴᱟᱹᱜ	puʈəg
ᱯᱮ	pe
ᱯᱮᱨᱮᱡ	pered͡ʒ
ᱯᱮᱭᱟ	peha
ᱯᱮᱭᱟᱞᱟ	pehala
ᱯᱮᱭᱟᱞᱟᱯᱩᱨ	pehalapur
ᱯᱮᱭᱟᱞᱯᱩᱨ	pehalpur
ᱯᱮᱲᱟ	peɽa
ᱯᱮᱴᱮᱜ	peʈeg
ᱯᱳᱣᱟᱨ	powar
ᱯᱳᱱ	pon
ᱯᱳᱱᱜᱮᱞ	pongel
ᱯᱳᱱᱟᱜ	ponag
ᱯᱳᱱᱭᱟ	ponha
ᱯᱳᱸᱰ	põɖ
ᱯᱷᱚᱥᱤᱞ	pʰɔsil
ᱯᱷᱚᱨ	pʰɔr
ᱯᱷᱟᱞᱟ	pʰala
ᱯᱷᱟᱨᱚᱠ	pʰarɔk
ᱯᱷᱟᱨᱟᱠ	pʰarak
ᱯᱷᱟᱨᱠᱟᱣᱮᱱᱟ	pʰarkawena
ᱯᱷᱟᱨᱪᱟᱜ	pʰarcag
ᱯᱷᱟᱱᱟᱣᱟᱱᱛᱮ	pʰanawande
ᱯᱷᱟᱹᱨ	pʰər
ᱯᱷᱟᱹᱫᱮ	pʰəde
ᱯᱷᱟᱹᱫᱽ	pʰəd
ᱯᱷᱟᱹᱫᱽᱜᱮ	pʰədge
ᱯᱷᱟᱹᱫᱽᱠᱚ	pʰədkɔ
ᱯᱷᱟᱹᱫᱽᱨᱮ	pʰədre
ᱯᱷᱟᱹᱫᱽᱨᱮᱱ	pʰədren
ᱯᱷᱤᱨᱤ	pʰiri
ᱯᱷᱤᱨᱤᱛᱮ	pʰiride
ᱯᱷᱩᱨᱜᱟᱹᱞ	pʰurgəl
ᱯᱷᱩᱫᱽᱠᱤ	pʰudki
ᱯᱷᱩᱫᱽᱠᱤᱯᱩᱨ	pʰudkipur
ᱯᱷᱩᱱᱫᱤ	pʰundi
ᱯᱷᱩᱲᱩᱜ	pʰuɽug
ᱯᱷᱩᱴᱞᱟᱹᱠᱚ	pʰuʈləkɔ
ᱯᱷᱮᱰ	pʰeɖ
ᱯᱷᱮᱰᱨᱮᱭᱮ	pʰeɖrehe
ᱯᱷᱮᱵᱨᱩᱣᱟᱨᱤ	pʰebruwari
ᱯᱷᱮᱸᱫᱽ	pʰẽd
ᱯᱷᱳᱨᱯᱷᱩᱱᱫᱤ	pʰorpʰundi
ᱰᱟᱝᱨᱟ	ɖaŋra
ᱰᱟᱠᱛᱚᱨ	ɖakdɔr
ᱰᱟᱠᱛᱨ	ɖakdr
ᱰᱟᱠᱟ	ɖaka
ᱰᱟᱦᱟᱨ	ɖahar
ᱰᱟᱱᱰᱵᱳᱥ	ɖanɖbos
ᱰᱟᱱᱴᱟ	ɖanʈa
ᱰᱟᱴ	ɖaʈ
ᱰᱟᱴᱢᱚᱴ	ɖaʈmɔʈ
ᱰᱟᱵᱟᱠ	ɖabak
ᱰᱟᱹᱠᱩ	ɖəku
ᱰᱟᱹᱨ	ɖər
ᱰᱟᱹᱵᱽᱨᱟᱹᱜ	ɖəbrəg
ᱰᱤ	ɖi
ᱰᱤᱥᱮᱢᱵᱚᱨ	ɖisembɔr
ᱰᱤᱥᱮᱢᱵᱟᱨ	ɖisembar
ᱰᱤᱦᱤ	ɖihi
ᱰᱤᱦᱤᱺᱻ	ɖihĩː
ᱰᱨᱟᱢᱟ	ɖrama
ᱰᱩᱵᱟᱹ	ɖubə
ᱰᱩᱵᱩᱜ	ɖubug
ᱰᱮᱨᱟ	ɖera
ᱰᱮᱨᱟᱛᱮᱭ	ɖeradeh
ᱰᱮᱨᱟᱜ	ɖerag
ᱰᱮᱨᱟᱭᱮ	ɖerahe
ᱰᱮᱸᱜᱟᱣᱟᱠᱟᱱ	ɖẽgawakan
ᱰᱷᱟᱝ	ɖʰaŋ
ᱰᱷᱟᱠ	ɖʰak
ᱰᱷᱟᱸᱜᱟ	ɖʰãga
ᱰᱷᱟᱹᱣᱨᱟᱹᱜ	ɖʰəwrəg
ᱰᱷᱩᱣᱟᱹ	ɖʰuwə
ᱰᱷᱩᱸᱵᱟᱹᱜ	ɖʰũbəg
ᱰᱷᱳᱞ	ɖʰol
ᱱᱚᱛᱮ	nɔde
ᱱᱚᱛᱮᱭᱮ	nɔdehe
ᱱᱚᱜᱚᱨ	nɔgɔr
ᱱᱚᱝ	nɔŋ
ᱱᱚᱝᱠᱟ	nɔŋka
ᱱᱚᱝᱠᱟᱭ	nɔŋkah
ᱱᱚᱝᱠᱟᱱ	nɔŋkan
ᱱᱚᱣᱟ	nɔwa
ᱱᱚᱣᱟᱠᱚ	nɔwakɔ
ᱱᱚᱣᱟᱭ	nɔwah
ᱱᱚᱨᱚᱢᱮᱱᱟ	nɔrɔmena
ᱱᱚᱱᱫᱚ	nɔndɔ
ᱱᱚᱱᱫᱚᱞᱟᱞ	nɔndɔlal
ᱱᱚᱸᱰᱮ	nɔ̃ɖe
ᱱᱟᱛᱮ	nade
ᱱᱟᱜᱟᱢᱤᱭᱟᱹ	nagamihə
ᱱᱟᱞᱟ	nala
ᱱᱟᱞᱟᱛᱮ	nalade
ᱱᱟᱠᱷᱟ	nakʰa
ᱱᱟᱢᱰᱟᱠ	namɖak
ᱱᱟᱣᱟ	nawa
ᱱᱟᱦᱟᱜ	nahag
ᱱᱟᱪᱟᱲ	nacaɽ
ᱱᱟᱫᱮᱭᱮᱫ	nadehed
ᱱᱟᱭᱠᱮ	nahke
ᱱᱟᱯᱟᱭ	napah
ᱱᱟᱯᱟᱭᱛᱮ	napahde
ᱱᱟᱯᱳᱲᱚᱜ	napoɽɔg
ᱱᱟᱱᱟ	nana
ᱱᱟᱹᱠᱤᱡ	nəkid͡ʒ
ᱱᱟᱹᱣᱠᱳᱨ	nəwkor
ᱱᱟᱹᱭ	nəh
ᱱᱤᱛ	nid
ᱱᱤᱛᱟᱹᱱᱛᱚᱨᱮ	nidəndɔre
ᱱᱤᱛᱭᱟ	nidha
ᱱᱤᱛᱳᱜ	nidog
ᱱᱤᱡᱟᱢᱟᱛ	nid͡ʒamad
ᱱᱤᱡᱮ	nid͡ʒe
ᱱᱤᱡᱽ	nid͡ʒ
ᱱᱤᱥᱟᱹ	nisə
ᱱᱤᱥᱟᱹᱱ	nisən
ᱱᱤᱦᱟᱹᱛ	nihəd
ᱱᱤᱨᱚᱞᱟ	nirɔla
ᱱᱤᱨᱟᱹᱭ	nirəh
ᱱᱤᱭᱟᱹ	nihə
ᱱᱤᱭᱟᱹᱛᱮ	nihəde
ᱱᱩᱠᱤᱱ	nukin
ᱱᱩᱠᱩ	nuku
ᱱᱩᱤ	nui
ᱱᱩᱭ	nuh
ᱱᱩᱭᱟᱜ	nuhag
ᱱᱩᱱᱟᱹᱜ	nunəg
ᱱᱮᱦᱚᱨ	nehɔr
ᱱᱮᱦᱚᱨᱟᱠᱚ	nehɔrakɔ
ᱱᱮᱦᱚᱸᱨ	nehɔ̃r
ᱱᱮᱦᱚᱸᱨᱮᱱᱟ	nehɔ̃rena
ᱱᱮᱯᱟᱞ	nepal
ᱲᱟᱲᱮ	ɽaɽe
ᱳ	o
ᱳᱠᱳ	oko
ᱳᱰᱤᱥ	oɖis
ᱳᱰᱳᱠ	oɖok
ᱳᱰᱳᱠᱚᱜ	oɖokɔg
ᱳᱰᱳᱠᱮᱱᱟ	oɖokena
ᱳᱸᱰᱳᱠ	õɖok
ᱳᱸᱰᱳᱠᱮᱭᱟ	õɖokeha
ᱴᱚᱞᱟ	ʈɔla
ᱴᱚᱯᱟᱨ	ʈɔpar
ᱴᱚᱴᱷᱟ	ʈɔʈʰa
ᱴᱚᱴᱷᱟᱛᱮ	ʈɔʈʰade
ᱴᱚᱴᱷᱟᱨᱮ	ʈɔʈʰare
ᱴᱚᱴᱷᱟᱨᱮᱦᱚᱸ	ʈɔʈʰarehɔ̃
ᱴᱟ	ʈa
ᱴᱟᱝ	ʈaŋ
ᱴᱟᱝᱜᱟ	ʈaŋga
ᱴᱟᱠᱟ	ʈaka
ᱴᱟᱢᱟᱠ	ʈamak
ᱴᱟᱣᱟᱜ	ʈawag
ᱴᱟᱣᱟᱨ	ʈawar
ᱴᱟᱦᱴᱟᱣ	ʈahʈaw
ᱴᱟᱱᱴᱟᱭᱮᱱᱟ	ʈanʈahena
ᱴᱟᱹᱯᱩ	ʈəpu
ᱴᱟᱺᱰᱤ	ʈə̃ɖi
ᱴᱟᱺᱰᱤᱨᱮ	ʈə̃ɖire
ᱴᱤᱠᱟᱹ	ʈikə
ᱴᱤᱥᱟᱹᱱ	ʈisən
ᱴᱩᱜᱩᱰ	ʈuguɖ
ᱴᱩᱝᱠᱤ	ʈuŋki
ᱴᱩᱠᱩᱡ	ʈukud͡ʒ
ᱴᱩᱢᱠᱤ	ʈumki
ᱴᱩᱧ	ʈuɲ
ᱴᱩᱨᱠᱩ	ʈurku
ᱴᱩᱯᱨᱤ	ʈupri
ᱴᱩᱰᱩ	ʈuɖu
ᱴᱩᱱᱴᱤ	ʈunʈi
ᱴᱩᱴᱤ	ʈuʈi
ᱴᱩᱴᱩᱨᱤ	ʈuʈuri
ᱴᱩᱴᱩᱨᱮ	ʈuʈure
ᱴᱩᱸᱰᱟᱹᱝ	ʈũɖəŋ
ᱴᱮᱡ	ʈed͡ʒ
ᱴᱮᱱ	ʈen
ᱴᱮᱸᱰᱟᱨᱮᱱ	ʈẽɖaren
ᱴᱮᱸᱰᱷᱟᱱᱮᱱᱟ	ʈẽɖʰanena
ᱴᱷᱚᱯᱟ	ʈʰɔpa
ᱴᱷᱚᱸᱜᱟ	ʈʰɔ̃ga
ᱴᱷᱟ	ʈʰa
ᱴᱷᱟᱠᱟᱣᱚᱜ	ʈʰakawɔg
ᱴᱷᱟᱠᱩᱨ	ʈʰakur
ᱴᱷᱟᱨ	ʈʰar
ᱴᱷᱟᱶ	ʈʰaw̃
ᱴᱷᱟᱹᱠᱨᱟᱹᱱ	ʈʰəkrən
ᱴᱷᱤᱞᱤ	ʈʰili
ᱴᱷᱤᱠ	ʈʰik
ᱴᱷᱤᱠᱚᱜ	ʈʰikɔg
ᱴᱷᱤᱠᱟᱹ	ʈʰikə
ᱴᱷᱩ	ʈʰu
ᱴᱷᱩᱛᱮ	ʈʰude
ᱴᱷᱩᱜᱚᱜ	ʈʰugɔg
ᱴᱷᱩᱱᱴᱟᱹ	ʈʰunʈə
ᱴᱷᱩᱲᱩ	ʈʰuɽu
ᱴᱷᱮᱱ	ʈʰen
ᱴᱷᱮᱱᱜᱮ	ʈʰenge
ᱴᱷᱮᱱᱤᱧ	ʈʰeniɲ
ᱴᱷᱮᱱᱮ	ʈʰene
ᱴᱷᱮᱸᱜᱟ	ʈʰẽga
ᱵᱚ	pʼɔ
ᱵᱚᱛᱚᱨ	pʼɔdɔr
ᱵᱚᱛᱚᱨᱛᱮ	pʼɔdɔrde
ᱵᱚᱞ	pʼɔl
ᱵᱚᱞᱚ	pʼɔlɔ
ᱵᱚᱞᱚᱜ	pʼɔlɔg
ᱵᱚᱞᱚᱝ	pʼɔlɔŋ
ᱵᱚᱞᱚᱭᱮᱱᱟ	pʼɔlɔhena
ᱵᱚᱞᱚᱱᱟ	pʼɔlɔna
ᱵᱚᱞᱮ	pʼɔle
ᱵᱚᱠᱚᱛ	pʼɔkɔd
ᱵᱚᱦᱚᱜ	pʼɔhɔg
ᱵᱚᱦᱟᱞ	pʼɔhal
ᱵᱚᱨᱚᱣᱟᱜ	pʼɔrɔwag
ᱵᱚᱨᱞᱟᱢ	pʼɔrlam
ᱵᱚᱨᱠᱚᱱᱫᱟᱡᱽ	pʼɔrkɔndad͡ʒ
ᱵᱚᱪᱷᱚᱨ	pʼɔcʰɔr
ᱵᱚᱫᱚᱞᱟ	pʼɔdɔla
ᱵᱚᱬᱫ	pʼɔɳd
ᱵᱚᱭᱦᱟ	pʼɔhha
ᱵᱚᱭᱦᱟᱠᱚ	pʼɔhhakɔ
ᱵᱚᱭᱦᱟᱭᱮ	pʼɔhhahe
ᱵᱚᱭᱦᱟᱻᱢᱤᱥᱤ	pʼɔhhaːmisi
ᱵᱚᱱ	pʼɔn
ᱵᱚᱱᱫᱚᱵᱚᱥᱮ	pʼɔndɔbɔse
ᱵᱚᱱᱫᱷᱮᱡᱽ	pʼɔntʰed͡ʒ
ᱵᱚᱲᱠᱚ	pʼɔɽkɔ
ᱵᱚᱸᱜᱟ	pʼɔ̃ga
ᱵᱚᱻᱦᱚᱯᱚᱱ	pʼɔːhɔpɔn
ᱵᱞᱚᱠ	pʼlɔk
ᱵᱟ	pʼa
ᱵᱟᱜᱼᱲᱟᱭ	pʼakʼɽah
ᱵᱟᱝ	pʼaŋ
ᱵᱟᱝᱜᱮ	pʼaŋge
ᱵᱟᱝᱞᱟ	pʼaŋla
ᱵᱟᱝᱟ	pʼaŋa
ᱵᱟᱝᱠᱚ	pʼaŋkɔ
ᱵᱟᱝᱠᱟᱦᱱ	pʼaŋkahn
ᱵᱟᱝᱠᱷᱟᱱ	pʼaŋkʰan
ᱵᱟᱝᱢᱟ	pʼaŋma
ᱵᱟᱞᱟᱭᱟ	pʼalaha
ᱵᱟᱞᱮ	pʼale
ᱵᱟᱠ	pʼak
ᱵᱟᱠᱚ	pʼakɔ
ᱵᱟᱠᱷᱨᱟ	pʼakʰra
ᱵᱟᱡᱟᱣ	pʼad͡ʒaw
ᱵᱟᱡᱟᱨ	pʼad͡ʒar
ᱵᱟᱢ	pʼam
ᱵᱟᱥᱛᱮ	pʼasde
ᱵᱟᱥᱟᱣ	pʼasaw
ᱵᱟᱥᱠᱮ	pʼaske
ᱵᱟᱦᱟ	pʼaha
ᱵᱟᱦᱨᱮ	pʼahre
ᱵᱟᱦᱩ	pʼahu
ᱵᱟᱧᱪᱟᱣ	pʼaɲcaw
ᱵᱟᱧᱪᱟᱣᱚᱜ	pʼaɲcawɔg
ᱵᱟᱧᱪᱟᱣᱟᱜ	pʼaɲcawag
ᱵᱟᱨ	pʼar
ᱵᱟᱨᱜᱮᱞ	pʼargel
ᱵᱟᱨᱟ	pʼara
ᱵᱟᱨᱟᱠᱚᱨ	pʼarakɔr
ᱵᱟᱨᱟᱦᱤ	pʼarahi
