# Baby names
অকার্যতানাযা	𑄃𑄧𑄇𑄧𑄳𑄃𑄢𑄧𑄳𑄡𑄧𑄖𑄧𑄳𑄃𑄚𑄧𑄳𑄃𑄡𑄧𑄳𑄃
হশ্বর্ধন	𑄦𑄧𑄥𑄧𑄳𑄝𑄧𑄢𑄧𑄳𑄙𑄧𑄚𑄧
হসিত	𑄦𑄧𑄥𑄧𑄨𑄖𑄧
হসীত	𑄦𑄧𑄥𑄧𑄩𑄖𑄧
হসীনী	𑄦𑄧𑄥𑄧𑄩𑄚𑄧𑄩
হস্বীকা	𑄦𑄧𑄥𑄧𑄳𑄝𑄧𑄩𑄇𑄧𑄳𑄃
হস্সীনী	𑄦𑄧𑄥𑄧𑄳𑄥𑄧𑄩𑄚𑄧𑄩
হাকেশ	𑄦𑄧𑄳𑄃𑄇𑄧𑄬𑄥𑄧
হারজীত	𑄦𑄧𑄳𑄃𑄢𑄧𑄎𑄧𑄩𑄖𑄧
হাসীতা	𑄦𑄧𑄳𑄃𑄥𑄧𑄩𑄖𑄧𑄳𑄃
হিডিংবা	𑄦𑄧𑄨𑄓𑄧𑄨𑄁𑄝𑄧𑄳𑄃
হিত	𑄦𑄧𑄨𑄖𑄧
হিতেশ	𑄦𑄧𑄨𑄖𑄧𑄬𑄥𑄧
হিথীকা	𑄦𑄧𑄨𑄗𑄧𑄩𑄇𑄧𑄳𑄃
হিমংজয	𑄦𑄧𑄨𑄟𑄧𑄁𑄎𑄧𑄡𑄧
হিমবংত	𑄦𑄧𑄨𑄟𑄧𑄝𑄧𑄁𑄖𑄧
হিরকনী	𑄦𑄧𑄨𑄢𑄧𑄇𑄧𑄚𑄧𑄩
হিরণ	𑄦𑄧𑄨𑄢𑄧𑄕𑄧
হিরেশ	𑄦𑄧𑄨𑄢𑄧𑄬𑄥𑄧
হিশেথা	𑄦𑄧𑄨𑄥𑄧𑄬𑄗𑄧𑄳𑄃
হীমীর	𑄦𑄧𑄩𑄟𑄧𑄩𑄢𑄧
হেতংশ	𑄦𑄧𑄬𑄖𑄧𑄁𑄥𑄧
হেনীত	𑄦𑄧𑄬𑄚𑄧𑄩𑄖𑄧
হেনীশী	𑄦𑄧𑄬𑄚𑄧𑄩𑄥𑄧𑄩
হেপ্পী	𑄦𑄧𑄬𑄛𑄧𑄳𑄛𑄧𑄩
হেমচংদর	𑄦𑄧𑄬𑄟𑄧𑄌𑄧𑄁𑄘𑄧𑄢𑄧
হেমরাজ	𑄦𑄧𑄬𑄟𑄧𑄢𑄧𑄳𑄃𑄎𑄧
হেমা লাথী	𑄦𑄧𑄬𑄟𑄧𑄳𑄃 𑄣𑄧𑄳𑄃𑄗𑄧𑄩
হেমাংগ	𑄦𑄧𑄬𑄟𑄧𑄳𑄃𑄁𑄉𑄧
হেমাংবিংদু	𑄦𑄧𑄬𑄟𑄧𑄳𑄃𑄁𑄝𑄧𑄨𑄁𑄘𑄧𑄪
হেমাংশু	𑄦𑄧𑄬𑄟𑄧𑄳𑄃𑄁𑄥𑄧𑄪
হেমাগনী	𑄦𑄧𑄬𑄟𑄧𑄳𑄃𑄉𑄧𑄚𑄧𑄩
হেমিল	𑄦𑄧𑄬𑄟𑄧𑄨𑄣𑄧
হেম্স	𑄦𑄧𑄬𑄟𑄧𑄳𑄥𑄧
হেরংব	𑄦𑄧𑄬𑄢𑄧𑄁𑄝𑄧
হৈমাং	𑄦𑄧𑄰𑄟𑄧𑄳𑄃𑄁
হৈযা	𑄦𑄧𑄰𑄡𑄧𑄳𑄃
হোমা	𑄦𑄧𑄮𑄟𑄧𑄳𑄃
হ্রাদিনী	𑄦𑄧𑄳𑄢𑄧𑄳𑄃𑄘𑄧𑄨𑄚𑄧𑄩
হ্রাধা	𑄦𑄧𑄳𑄢𑄧𑄳𑄃𑄙𑄧𑄳𑄃
হ্রীদা	𑄦𑄧𑄳𑄢𑄧𑄩𑄘𑄧𑄳𑄃
হ্রীদান্ক্ষ	𑄦𑄧𑄳𑄢𑄧𑄩𑄘𑄧𑄳𑄃𑄚𑄧𑄳𑄇𑄧𑄳𑄥𑄧
